file_name,answer
13392.wav,샘플입니다
13393.wav,샘플입니다
13394.wav,샘플입니다
13395.wav,샘플입니다
13396.wav,샘플입니다
13397.wav,샘플입니다
13398.wav,샘플입니다
13399.wav,샘플입니다
13400.wav,샘플입니다
13401.wav,샘플입니다
13402.wav,샘플입니다
13403.wav,샘플입니다
13404.wav,샘플입니다
13405.wav,샘플입니다
13406.wav,샘플입니다
13407.wav,샘플입니다
13408.wav,샘플입니다
13409.wav,샘플입니다
13410.wav,샘플입니다
13411.wav,샘플입니다
13412.wav,샘플입니다
13413.wav,샘플입니다
13414.wav,샘플입니다
13415.wav,샘플입니다
13416.wav,샘플입니다
13417.wav,샘플입니다
13418.wav,샘플입니다
13419.wav,샘플입니다
13420.wav,샘플입니다
13421.wav,샘플입니다
13422.wav,샘플입니다
13423.wav,샘플입니다
13424.wav,샘플입니다
13425.wav,샘플입니다
13426.wav,샘플입니다
13427.wav,샘플입니다
13428.wav,샘플입니다
13429.wav,샘플입니다
13430.wav,샘플입니다
13431.wav,샘플입니다
13432.wav,샘플입니다
13433.wav,샘플입니다
13434.wav,샘플입니다
13435.wav,샘플입니다
13436.wav,샘플입니다
13437.wav,샘플입니다
13438.wav,샘플입니다
13439.wav,샘플입니다
13440.wav,샘플입니다
13441.wav,샘플입니다
13442.wav,샘플입니다
13443.wav,샘플입니다
13444.wav,샘플입니다
13445.wav,샘플입니다
13446.wav,샘플입니다
13447.wav,샘플입니다
13448.wav,샘플입니다
13449.wav,샘플입니다
13450.wav,샘플입니다
13451.wav,샘플입니다
13452.wav,샘플입니다
13453.wav,샘플입니다
13454.wav,샘플입니다
13455.wav,샘플입니다
13456.wav,샘플입니다
13457.wav,샘플입니다
13458.wav,샘플입니다
13459.wav,샘플입니다
13460.wav,샘플입니다
13461.wav,샘플입니다
13462.wav,샘플입니다
13463.wav,샘플입니다
13464.wav,샘플입니다
13465.wav,샘플입니다
13466.wav,샘플입니다
13467.wav,샘플입니다
13468.wav,샘플입니다
13469.wav,샘플입니다
13470.wav,샘플입니다
13471.wav,샘플입니다
13472.wav,샘플입니다
13473.wav,샘플입니다
13474.wav,샘플입니다
13475.wav,샘플입니다
13476.wav,샘플입니다
13477.wav,샘플입니다
13478.wav,샘플입니다
13479.wav,샘플입니다
13480.wav,샘플입니다
13481.wav,샘플입니다
13482.wav,샘플입니다
13483.wav,샘플입니다
13484.wav,샘플입니다
13485.wav,샘플입니다
13486.wav,샘플입니다
13487.wav,샘플입니다
13488.wav,샘플입니다
13489.wav,샘플입니다
13490.wav,샘플입니다
13491.wav,샘플입니다
13492.wav,샘플입니다
13493.wav,샘플입니다
13494.wav,샘플입니다
13495.wav,샘플입니다
13496.wav,샘플입니다
13497.wav,샘플입니다
13498.wav,샘플입니다
13499.wav,샘플입니다
13500.wav,샘플입니다
13501.wav,샘플입니다
13502.wav,샘플입니다
13503.wav,샘플입니다
13504.wav,샘플입니다
13505.wav,샘플입니다
13506.wav,샘플입니다
13507.wav,샘플입니다
13508.wav,샘플입니다
13509.wav,샘플입니다
13510.wav,샘플입니다
13511.wav,샘플입니다
13512.wav,샘플입니다
13513.wav,샘플입니다
13514.wav,샘플입니다
13515.wav,샘플입니다
13516.wav,샘플입니다
13517.wav,샘플입니다
13518.wav,샘플입니다
13519.wav,샘플입니다
13520.wav,샘플입니다
13521.wav,샘플입니다
13522.wav,샘플입니다
13523.wav,샘플입니다
13524.wav,샘플입니다
13525.wav,샘플입니다
13526.wav,샘플입니다
13527.wav,샘플입니다
13528.wav,샘플입니다
13529.wav,샘플입니다
13530.wav,샘플입니다
13531.wav,샘플입니다
13532.wav,샘플입니다
13533.wav,샘플입니다
13534.wav,샘플입니다
13535.wav,샘플입니다
13536.wav,샘플입니다
13537.wav,샘플입니다
13538.wav,샘플입니다
13539.wav,샘플입니다
13540.wav,샘플입니다
13541.wav,샘플입니다
13542.wav,샘플입니다
13543.wav,샘플입니다
13544.wav,샘플입니다
13545.wav,샘플입니다
13546.wav,샘플입니다
13547.wav,샘플입니다
13548.wav,샘플입니다
13549.wav,샘플입니다
13550.wav,샘플입니다
13551.wav,샘플입니다
13552.wav,샘플입니다
13553.wav,샘플입니다
13554.wav,샘플입니다
13555.wav,샘플입니다
13556.wav,샘플입니다
13557.wav,샘플입니다
13558.wav,샘플입니다
13559.wav,샘플입니다
13560.wav,샘플입니다
13561.wav,샘플입니다
13562.wav,샘플입니다
13563.wav,샘플입니다
13564.wav,샘플입니다
13565.wav,샘플입니다
13566.wav,샘플입니다
13567.wav,샘플입니다
13568.wav,샘플입니다
13569.wav,샘플입니다
13570.wav,샘플입니다
13571.wav,샘플입니다
13572.wav,샘플입니다
13573.wav,샘플입니다
13574.wav,샘플입니다
13575.wav,샘플입니다
13576.wav,샘플입니다
13577.wav,샘플입니다
13578.wav,샘플입니다
13579.wav,샘플입니다
13580.wav,샘플입니다
13581.wav,샘플입니다
13582.wav,샘플입니다
13583.wav,샘플입니다
13584.wav,샘플입니다
13585.wav,샘플입니다
13586.wav,샘플입니다
13587.wav,샘플입니다
13588.wav,샘플입니다
13589.wav,샘플입니다
13590.wav,샘플입니다
13591.wav,샘플입니다
13592.wav,샘플입니다
13593.wav,샘플입니다
13594.wav,샘플입니다
13595.wav,샘플입니다
13596.wav,샘플입니다
13597.wav,샘플입니다
13598.wav,샘플입니다
13599.wav,샘플입니다
13600.wav,샘플입니다
13601.wav,샘플입니다
13602.wav,샘플입니다
13603.wav,샘플입니다
13604.wav,샘플입니다
13605.wav,샘플입니다
13606.wav,샘플입니다
13607.wav,샘플입니다
13608.wav,샘플입니다
13609.wav,샘플입니다
13610.wav,샘플입니다
13611.wav,샘플입니다
13612.wav,샘플입니다
13613.wav,샘플입니다
13614.wav,샘플입니다
13615.wav,샘플입니다
13616.wav,샘플입니다
13617.wav,샘플입니다
13618.wav,샘플입니다
13619.wav,샘플입니다
13620.wav,샘플입니다
13621.wav,샘플입니다
13622.wav,샘플입니다
13623.wav,샘플입니다
13624.wav,샘플입니다
13625.wav,샘플입니다
13626.wav,샘플입니다
13627.wav,샘플입니다
13628.wav,샘플입니다
13629.wav,샘플입니다
13630.wav,샘플입니다
13631.wav,샘플입니다
13632.wav,샘플입니다
13633.wav,샘플입니다
13634.wav,샘플입니다
13635.wav,샘플입니다
13636.wav,샘플입니다
13637.wav,샘플입니다
13638.wav,샘플입니다
13639.wav,샘플입니다
13640.wav,샘플입니다
13641.wav,샘플입니다
13642.wav,샘플입니다
13643.wav,샘플입니다
13644.wav,샘플입니다
13645.wav,샘플입니다
13646.wav,샘플입니다
13647.wav,샘플입니다
13648.wav,샘플입니다
13649.wav,샘플입니다
13650.wav,샘플입니다
13651.wav,샘플입니다
13652.wav,샘플입니다
13653.wav,샘플입니다
13654.wav,샘플입니다
13655.wav,샘플입니다
13656.wav,샘플입니다
13657.wav,샘플입니다
13658.wav,샘플입니다
13659.wav,샘플입니다
13660.wav,샘플입니다
13661.wav,샘플입니다
13662.wav,샘플입니다
13663.wav,샘플입니다
13664.wav,샘플입니다
13665.wav,샘플입니다
13666.wav,샘플입니다
13667.wav,샘플입니다
13668.wav,샘플입니다
13669.wav,샘플입니다
13670.wav,샘플입니다
13671.wav,샘플입니다
13672.wav,샘플입니다
13673.wav,샘플입니다
13674.wav,샘플입니다
13675.wav,샘플입니다
13676.wav,샘플입니다
13677.wav,샘플입니다
13678.wav,샘플입니다
13679.wav,샘플입니다
13680.wav,샘플입니다
13681.wav,샘플입니다
13682.wav,샘플입니다
13683.wav,샘플입니다
13684.wav,샘플입니다
13685.wav,샘플입니다
13686.wav,샘플입니다
13687.wav,샘플입니다
13688.wav,샘플입니다
13689.wav,샘플입니다
13690.wav,샘플입니다
13691.wav,샘플입니다
13692.wav,샘플입니다
13693.wav,샘플입니다
13694.wav,샘플입니다
13695.wav,샘플입니다
13696.wav,샘플입니다
13697.wav,샘플입니다
13698.wav,샘플입니다
13699.wav,샘플입니다
13700.wav,샘플입니다
13701.wav,샘플입니다
13702.wav,샘플입니다
13703.wav,샘플입니다
13704.wav,샘플입니다
13705.wav,샘플입니다
13706.wav,샘플입니다
13707.wav,샘플입니다
13708.wav,샘플입니다
13709.wav,샘플입니다
13710.wav,샘플입니다
13711.wav,샘플입니다
13712.wav,샘플입니다
13713.wav,샘플입니다
13714.wav,샘플입니다
13715.wav,샘플입니다
13716.wav,샘플입니다
13717.wav,샘플입니다
13718.wav,샘플입니다
13719.wav,샘플입니다
13720.wav,샘플입니다
13721.wav,샘플입니다
13722.wav,샘플입니다
13723.wav,샘플입니다
13724.wav,샘플입니다
13725.wav,샘플입니다
13726.wav,샘플입니다
13727.wav,샘플입니다
13728.wav,샘플입니다
13729.wav,샘플입니다
13730.wav,샘플입니다
13731.wav,샘플입니다
13732.wav,샘플입니다
13733.wav,샘플입니다
13734.wav,샘플입니다
13735.wav,샘플입니다
13736.wav,샘플입니다
13737.wav,샘플입니다
13738.wav,샘플입니다
13739.wav,샘플입니다
13740.wav,샘플입니다
13741.wav,샘플입니다
13742.wav,샘플입니다
13743.wav,샘플입니다
13744.wav,샘플입니다
13745.wav,샘플입니다
13746.wav,샘플입니다
13747.wav,샘플입니다
13748.wav,샘플입니다
13749.wav,샘플입니다
13750.wav,샘플입니다
13751.wav,샘플입니다
13752.wav,샘플입니다
13753.wav,샘플입니다
13754.wav,샘플입니다
13755.wav,샘플입니다
13756.wav,샘플입니다
13757.wav,샘플입니다
13758.wav,샘플입니다
13759.wav,샘플입니다
13760.wav,샘플입니다
13761.wav,샘플입니다
13762.wav,샘플입니다
13763.wav,샘플입니다
13764.wav,샘플입니다
13765.wav,샘플입니다
13766.wav,샘플입니다
13767.wav,샘플입니다
13768.wav,샘플입니다
13769.wav,샘플입니다
13770.wav,샘플입니다
13771.wav,샘플입니다
13772.wav,샘플입니다
13773.wav,샘플입니다
13774.wav,샘플입니다
13775.wav,샘플입니다
13776.wav,샘플입니다
13777.wav,샘플입니다
13778.wav,샘플입니다
13779.wav,샘플입니다
13780.wav,샘플입니다
13781.wav,샘플입니다
13782.wav,샘플입니다
13783.wav,샘플입니다
13784.wav,샘플입니다
13785.wav,샘플입니다
13786.wav,샘플입니다
13787.wav,샘플입니다
13788.wav,샘플입니다
13789.wav,샘플입니다
13790.wav,샘플입니다
13791.wav,샘플입니다
13792.wav,샘플입니다
13793.wav,샘플입니다
13794.wav,샘플입니다
13795.wav,샘플입니다
13796.wav,샘플입니다
13797.wav,샘플입니다
13798.wav,샘플입니다
13799.wav,샘플입니다
13800.wav,샘플입니다
13801.wav,샘플입니다
13802.wav,샘플입니다
13803.wav,샘플입니다
13804.wav,샘플입니다
13805.wav,샘플입니다
13806.wav,샘플입니다
13807.wav,샘플입니다
13808.wav,샘플입니다
13809.wav,샘플입니다
13810.wav,샘플입니다
13811.wav,샘플입니다
13812.wav,샘플입니다
13813.wav,샘플입니다
13814.wav,샘플입니다
13815.wav,샘플입니다
13816.wav,샘플입니다
13817.wav,샘플입니다
13818.wav,샘플입니다
13819.wav,샘플입니다
13820.wav,샘플입니다
13821.wav,샘플입니다
13822.wav,샘플입니다
13823.wav,샘플입니다
13824.wav,샘플입니다
13825.wav,샘플입니다
13826.wav,샘플입니다
13827.wav,샘플입니다
13828.wav,샘플입니다
13829.wav,샘플입니다
13830.wav,샘플입니다
13831.wav,샘플입니다
13832.wav,샘플입니다
13833.wav,샘플입니다
13834.wav,샘플입니다
13835.wav,샘플입니다
13836.wav,샘플입니다
13837.wav,샘플입니다
13838.wav,샘플입니다
13839.wav,샘플입니다
13840.wav,샘플입니다
13841.wav,샘플입니다
13842.wav,샘플입니다
13843.wav,샘플입니다
13844.wav,샘플입니다
13845.wav,샘플입니다
13846.wav,샘플입니다
13847.wav,샘플입니다
13848.wav,샘플입니다
13849.wav,샘플입니다
13850.wav,샘플입니다
13851.wav,샘플입니다
13852.wav,샘플입니다
13853.wav,샘플입니다
13854.wav,샘플입니다
13855.wav,샘플입니다
13856.wav,샘플입니다
13857.wav,샘플입니다
13858.wav,샘플입니다
13859.wav,샘플입니다
13860.wav,샘플입니다
13861.wav,샘플입니다
13862.wav,샘플입니다
13863.wav,샘플입니다
13864.wav,샘플입니다
13865.wav,샘플입니다
13866.wav,샘플입니다
13867.wav,샘플입니다
13868.wav,샘플입니다
13869.wav,샘플입니다
13870.wav,샘플입니다
13871.wav,샘플입니다
13872.wav,샘플입니다
13873.wav,샘플입니다
13874.wav,샘플입니다
13875.wav,샘플입니다
13876.wav,샘플입니다
13877.wav,샘플입니다
13878.wav,샘플입니다
13879.wav,샘플입니다
13880.wav,샘플입니다
13881.wav,샘플입니다
13882.wav,샘플입니다
13883.wav,샘플입니다
13884.wav,샘플입니다
13885.wav,샘플입니다
13886.wav,샘플입니다
13887.wav,샘플입니다
13888.wav,샘플입니다
13889.wav,샘플입니다
13890.wav,샘플입니다
13891.wav,샘플입니다
13892.wav,샘플입니다
13893.wav,샘플입니다
13894.wav,샘플입니다
13895.wav,샘플입니다
13896.wav,샘플입니다
13897.wav,샘플입니다
13898.wav,샘플입니다
13899.wav,샘플입니다
13900.wav,샘플입니다
13901.wav,샘플입니다
13902.wav,샘플입니다
13903.wav,샘플입니다
13904.wav,샘플입니다
13905.wav,샘플입니다
13906.wav,샘플입니다
13907.wav,샘플입니다
13908.wav,샘플입니다
13909.wav,샘플입니다
13910.wav,샘플입니다
13911.wav,샘플입니다
13912.wav,샘플입니다
13913.wav,샘플입니다
13914.wav,샘플입니다
13915.wav,샘플입니다
13916.wav,샘플입니다
13917.wav,샘플입니다
13918.wav,샘플입니다
13919.wav,샘플입니다
13920.wav,샘플입니다
13921.wav,샘플입니다
13922.wav,샘플입니다
13923.wav,샘플입니다
13924.wav,샘플입니다
13925.wav,샘플입니다
13926.wav,샘플입니다
13927.wav,샘플입니다
13928.wav,샘플입니다
13929.wav,샘플입니다
13930.wav,샘플입니다
13931.wav,샘플입니다
13932.wav,샘플입니다
13933.wav,샘플입니다
13934.wav,샘플입니다
13935.wav,샘플입니다
13936.wav,샘플입니다
13937.wav,샘플입니다
13938.wav,샘플입니다
13939.wav,샘플입니다
13940.wav,샘플입니다
13941.wav,샘플입니다
13942.wav,샘플입니다
13943.wav,샘플입니다
13944.wav,샘플입니다
13945.wav,샘플입니다
13946.wav,샘플입니다
13947.wav,샘플입니다
13948.wav,샘플입니다
13949.wav,샘플입니다
13950.wav,샘플입니다
13951.wav,샘플입니다
13952.wav,샘플입니다
13953.wav,샘플입니다
13954.wav,샘플입니다
13955.wav,샘플입니다
13956.wav,샘플입니다
13957.wav,샘플입니다
13958.wav,샘플입니다
13959.wav,샘플입니다
13960.wav,샘플입니다
13961.wav,샘플입니다
13962.wav,샘플입니다
13963.wav,샘플입니다
13964.wav,샘플입니다
13965.wav,샘플입니다
13966.wav,샘플입니다
13967.wav,샘플입니다
13968.wav,샘플입니다
13969.wav,샘플입니다
13970.wav,샘플입니다
13971.wav,샘플입니다
13972.wav,샘플입니다
13973.wav,샘플입니다
13974.wav,샘플입니다
13975.wav,샘플입니다
13976.wav,샘플입니다
13977.wav,샘플입니다
13978.wav,샘플입니다
13979.wav,샘플입니다
13980.wav,샘플입니다
13981.wav,샘플입니다
13982.wav,샘플입니다
13983.wav,샘플입니다
13984.wav,샘플입니다
13985.wav,샘플입니다
13986.wav,샘플입니다
13987.wav,샘플입니다
13988.wav,샘플입니다
13989.wav,샘플입니다
13990.wav,샘플입니다
13991.wav,샘플입니다
13992.wav,샘플입니다
13993.wav,샘플입니다
13994.wav,샘플입니다
13995.wav,샘플입니다
13996.wav,샘플입니다
13997.wav,샘플입니다
13998.wav,샘플입니다
13999.wav,샘플입니다
14000.wav,샘플입니다
14001.wav,샘플입니다
14002.wav,샘플입니다
14003.wav,샘플입니다
14004.wav,샘플입니다
14005.wav,샘플입니다
14006.wav,샘플입니다
14007.wav,샘플입니다
14008.wav,샘플입니다
14009.wav,샘플입니다
14010.wav,샘플입니다
14011.wav,샘플입니다
14012.wav,샘플입니다
14013.wav,샘플입니다
14014.wav,샘플입니다
14015.wav,샘플입니다
14016.wav,샘플입니다
14017.wav,샘플입니다
14018.wav,샘플입니다
14019.wav,샘플입니다
14020.wav,샘플입니다
14021.wav,샘플입니다
14022.wav,샘플입니다
14023.wav,샘플입니다
14024.wav,샘플입니다
14025.wav,샘플입니다
14026.wav,샘플입니다
14027.wav,샘플입니다
14028.wav,샘플입니다
14029.wav,샘플입니다
14030.wav,샘플입니다
14031.wav,샘플입니다
14032.wav,샘플입니다
14033.wav,샘플입니다
14034.wav,샘플입니다
14035.wav,샘플입니다
14036.wav,샘플입니다
14037.wav,샘플입니다
14038.wav,샘플입니다
14039.wav,샘플입니다
14040.wav,샘플입니다
14041.wav,샘플입니다
14042.wav,샘플입니다
14043.wav,샘플입니다
14044.wav,샘플입니다
14045.wav,샘플입니다
14046.wav,샘플입니다
